Date,Open,High,Low,Close,Volume
2024-01-16,402.898392,405.671146,401.437996,404.092346,43903000
2024-01-17,400.786763,402.187926,397.579838,401.812958,54386000
2024-01-18,405.079123,408.098565,403.737162,407.516388,59562500
2024-01-19,409.716779,415.755661,409.134602,415.597778,70325100
2024-01-22,417.798321,419.100834,415.538663,416.140594,44880600
2024-01-23,416.831208,418.084395,414.995874,417.86731,33003800
2024-01-24,421.774896,424.152958,419.692845,420.186218,46948000
2024-01-25,422.682619,423.35363,418.360696,420.69928,44367200
2024-01-26,418.814618,420.561148,417.541706,418.192963,37137000
2024-01-29,418.646792,422.672734,417.995536,422.475372,38694700
2024-01-30,421.439339,422.011638,418.755388,419.663177,36739000
2024-01-31,415.272153,417.26537,411.265966,411.443573,64010600
2024-02-01,413.239501,416.781917,412.272479,416.288544,51008600
2024-02-02,418.183066,424.537714,417.186473,423.324036,59602400
2024-02-05,423.383323,423.916145,419.367258,422.771545,39889200
2024-02-06,423.916099,424.51803,419.584298,421.922882,35846100
2024-02-07,424.70548,427.09339,423.402968,426.264526,37712700
2024-02-08,426.382945,427.813739,425.702117,427.053955,29889900
2024-02-09,428.18871,432.046892,427.399325,431.257477,36943900
2024-02-12,431.148929,433.319783,428.889272,429.570129,33203300
2024-02-13,421.61696,425.554068,419.692793,422.870117,64491700
2024-02-14,425.544227,427.902535,423.195766,427.478241,45092700
2024-02-15,428.168952,429.214901,425.613253,428.751129,38796100
2024-02-16,429.126063,429.224713,424.152853,424.863312,53716500
2024-02-20,422.870112,424.379832,417.887055,421.656433,53999500
2024-02-21,418.923167,420.05795,416.041885,419.969116,49779000
2024-02-22,428.731408,433.300049,427.961747,432.263977,53887800
2024-02-23,433.823015,434.750559,430.014189,430.991058,39853900
2024-02-26,431.800201,432.786947,430.576615,430.764099,33043200
2024-02-27,431.869281,432.185017,429.264256,431.800201,33713200
2024-02-28,429.658951,430.882537,428.543923,429.501068,32938800
2024-02-29,432.421826,434.25716,429.254349,433.18161,42495200
2024-03-01,434.069697,440.661155,434.010495,439.70401,43853000
2024-03-04,439.704024,440.128348,437.888415,438.135101,34325700
2024-03-05,435.095925,435.105803,427.902536,430.270721,57917100
2024-03-06,434.484147,436.131996,431.099614,432.974426,46234500
2024-03-07,436.556272,440.799269,435.01692,439.546112,44526700
2024-03-08,439.90134,442.693849,432.530344,433.201324,72096000
2024-03-11,431.711392,432.846144,429.66882,431.592987,45860000
2024-03-12,433.902001,438.135121,430.675321,437.779907,55300900
2024-03-13,436.783285,436.80304,433.300072,434.4151,37928700
2024-03-14,435.648501,436.171475,430.606241,433.319794,52195200
2024-03-15,430.290413,433.05329,427.004531,428.168915,73069800
2024-03-18,433.487658,435.770053,432.015441,432.252594,47323800
2024-03-19,430.246815,433.734633,428.152121,433.329529,43004100
2024-03-20,434.525063,438.80331,432.825614,438.467377,43653500
2024-03-21,443.516371,443.970866,440.344736,440.542328,39345700
2024-03-22,440.028543,442.142956,439.178803,441.046234,28253900
2024-03-25,438.250054,440.927694,437.252143,439.445618,27789200
2024-03-26,440.967169,441.88608,437.795534,438.022797,34142000
2024-03-27,441.105549,441.20436,436.649428,439.514771,41359200
2024-03-28,439.465317,440.315057,438.348815,438.704529,36839600
2024-04-01,439.653143,442.182551,437.726431,439.633392,38729000
2024-04-02,434.821481,436.155356,432.795988,435.839172,44259700
2024-04-03,433.714949,438.694735,433.705089,436.817444,39949800
2024-04-04,440.996793,441.60941,429.91086,430.138123,57267700
2024-04-05,431.560907,437.874567,430.750698,435.206818,54744600
2024-04-08,436.135646,437.212618,433.952062,435.335327,28144900
2024-04-09,437.66715,437.943804,432.213119,436.945892,39443600
2024-04-10,431.778333,433.991558,431.066935,433.131958,61502200
2024-04-11,434.999413,440.996861,432.726877,440.04834,45474600
2024-04-12,435.829344,436.955706,431.659767,433.033142,53665000
2024-04-15,436.777832,436.866753,425.069422,425.909271,63453600
2024-04-16,425.75123,428.577072,424.565587,425.948853,47619000
2024-04-17,427.924939,427.944689,419.822908,420.751678,56880500
2024-04-18,421.393861,423.122951,417.777591,418.350677,46549400
2024-04-19,417.174896,417.698562,408.134236,409.695343,75231000
2024-04-22,412.323615,416.147368,408.993888,413.815582,47807700
2024-04-23,415.742268,421.186439,413.864977,419.990906,44384700
2024-04-24,423.083474,424.595191,419.13127,421.413666,48440300
2024-04-25,414.230528,420.237896,413.143696,419.378296,57392200
2024-04-26,422.510419,427.381504,421.818801,425.850037,41874900
2024-04-29,427.954535,428.577012,424.842181,427.579071,30022200
2024-04-30,425.998214,427.39137,419.437571,419.516602,43665900
2024-05-01,418.093804,425.000302,415.633567,416.483276,52251700
2024-05-02,420.218063,422.69808,415.603882,421.79895,36559000
2024-05-03,429.248908,431.26454,427.450648,430.276489,48515300
2024-05-06,432.074769,435.078453,431.304091,434.989532,30227200
2024-05-07,435.43415,436.688964,434.327507,435.058685,30996100
2024-05-08,432.440331,436.204804,432.32174,434.801758,24896700
2024-05-09,435.068487,436.323331,433.220836,435.750244,24580100
2024-05-10,437.252168,439.001008,435.236536,436.777893,27116600
2024-05-13,438.684805,438.783616,436.372769,437.785675,22994200
2024-05-14,437.360878,441.135241,437.173146,440.601685,34478300
2024-05-15,443.071722,447.735325,441.560006,447.488312,41464700
2024-05-16,447.300573,449.256925,446.411333,446.579315,34780400
2024-05-17,446.707732,447.310459,444.168464,446.361938,35803700
2024-05-20,446.579352,450.136312,446.39162,449.474335,24474200
2024-05-21,447.626668,450.5414,447.429045,450.353668,23167700
2024-05-22,450.610594,451.361523,447.666191,450.264771,25120000
2024-05-23,455.046914,455.076554,446.450888,448.239258,40899200
2024-05-24,449.849808,453.742732,448.150359,452.478027,29669500
2024-05-28,453.69323,454.246537,451.232993,454.187256,26216800
2024-05-29,450.037502,452.764503,449.899161,450.986023,29739200
2024-05-30,450.057263,450.195605,444.830465,446.154449,30536800
2024-05-31,446.381654,447.073302,437.765849,445.324432,55941300
2024-06-03,449.138403,450.136314,442.548089,447.715607,32997500
2024-06-04,447.458658,450.136268,445.739459,448.940735,23767400
2024-06-05,452.507631,458.070333,448.980282,457.991302,33817400
2024-06-06,458.673101,458.989285,456.667359,457.833252,21966800
2024-06-07,457.467631,460.174881,456.321488,457.428101,25829700
2024-06-10,456.301774,459.631501,456.015231,459.275787,20660800
2024-06-11,458.001224,462.546265,456.509257,462.427673,22053300
2024-06-12,466.350212,470.806332,465.658594,468.484406,34532600
2024-06-13,472.011763,472.673771,468.751207,471.023712,25859000
2024-06-14,470.826063,473.533343,470.361678,473.464172,23372600
2024-06-17,473.730946,481.042518,472.426742,479.264038,37054500
2024-06-18,479.214639,480.093989,477.653502,479.412231,24438600
2024-06-20,480.607814,481.022779,473.889049,475.716949,33918700
2024-06-21,475.440294,476.774168,472.950416,474.442352,37456800
2024-06-24,473.21722,474.949057,468.902484,469.041016,37751000
2024-06-25,471.12914,474.70166,470.188988,474.404785,29014700
2024-06-26,473.583373,475.928801,473.167748,475.384491,22737100
2024-06-27,475.137076,478.086159,474.32558,476.611603,26222100
2024-06-28,477.403281,482.143576,473.494264,474.137512,34881600
2024-07-01,475.057903,477.482457,471.317135,476.918396,24898300
2024-07-02,475.424083,481.985278,475.295427,481.925903,26723600
2024-07-03,481.173743,486.072381,481.173743,485.943726,18064900
2024-07-05,486.784917,491.446025,486.488012,491.01059,28495900
2024-07-08,491.376754,492.73253,490.357445,492.178345,22109400
2024-07-09,493.692502,494.810779,491.089793,492.603912,25614500
2024-07-10,494.523721,498.294176,493.217443,497.73999,28046900
2024-07-11,497.848891,498.056703,485.636966,486.824493,49966600
2024-07-12,487.398516,494.434711,486.933393,489.68454,37109400
2024-07-15,491.45595,495.810309,488.962114,491.000732,31151400
2024-07-16,492.455435,493.266932,488.031826,491.188721,25950600
2024-07-17,483.212435,483.727028,476.700738,476.769989,56268800
2024-07-18,480.490933,480.669058,471.327028,474.513611,49347400
2024-07-19,474.177163,476.69081,469.021243,470.307739,42042900
2024-07-22,476.166305,478.333579,472.752099,477.31427,40300000
2024-07-23,476.413737,479.402383,475.156928,475.631927,23282500
2024-07-24,468.902483,469.268638,457.709865,458.570831,58818600
2024-07-25,458.907274,463.083477,450.901239,453.513824,59256800
2024-07-26,457.848414,461.094371,454.998299,458.1651,39992100
2024-07-29,460.876601,463.05378,456.829052,459.085388,28218500
2024-07-30,461.015183,461.717806,449.436599,452.781525,41317200
2024-07-31,463.01426,467.883211,461.56942,466.181061,44552100
2024-08-01,466.863861,470.614505,451.247635,454.889435,56653900
2024-08-02,446.210487,448.862665,439.857103,444.092682,66323200
2024-08-05,420.302163,437.699726,419.05526,430.851532,87483500
2024-08-06,432.692205,442.430077,430.049903,434.968323,63164400
2024-08-07,441.856117,444.340077,429.861909,430.257751,54929200
2024-08-08,436.482452,444.330143,432.613028,443.419708,47890100
2024-08-09,442.103488,447.368282,440.985211,445.735413,33574000
2024-08-12,446.705249,449.654302,443.894697,446.695343,27795000
2024-08-13,451.089323,458.046361,450.950761,457.779144,40084500
2024-08-14,458.699485,460.282856,453.642504,457.927582,34733700
2024-08-15,463.894955,469.892058,463.518894,469.496216,38280600
2024-08-16,467.714923,471.465597,466.754989,470.099915,38383600
2024-08-19,470.238479,476.31474,468.457142,476.275146,23737700
2024-08-20,475.364728,477.927844,473.583391,475.275665,29209300
2024-08-21,476.057438,479.342989,474.345412,477.492401,25658800
2024-08-22,479.808093,480.50084,468.892569,469.921783,37739600
2024-08-23,474.266189,477.729864,470.347296,475.018311,36061500
2024-08-26,474.474068,475.394409,468.328496,470.406708,27452600
2024-08-27,468.773805,472.880729,466.814344,471.811951,27510000
2024-08-28,471.346801,472.069205,463.033987,466.458069,37372400
2024-08-29,468.368072,472.969806,464.498648,465.775269,41081500
2024-08-30,470.109811,471.950493,465.626827,471.327026,33466500
2024-09-03,468.288893,468.417518,454.642004,457.01709,44985200
2024-09-04,453.909721,459.629733,452.979475,455.829559,32505100
2024-09-05,454.206573,460.530238,453.187264,456.255096,34452400
2024-09-06,455.552442,456.43322,443.538453,444.033264,50624400
2024-09-09,448.357974,450.73306,445.15161,449.743439,32981200
2024-09-10,451.504913,454.404527,447.536552,453.899811,29680300
2024-09-11,455.136844,464.498655,446.596405,463.756439,57843000
2024-09-12,463.786138,469.120213,462.004831,468.308716,40067800
2024-09-13,467.576405,471.58436,467.348781,470.406708,29111800
2024-09-16,468.279022,468.942052,465.013283,468.328491,22585600
2024-09-17,471.346825,472.643227,466.082031,468.575867,30084400
2024-09-18,469.773325,473.860437,465.943465,466.54715,39909200
2024-09-19,477.601229,481.183684,475.503236,478.343445,52782500
2024-09-20,477.482483,478.670041,473.335966,477.433014,34577700
2024-09-23,478.609299,479.788606,477.271427,478.698486,24843000
2024-09-24,480.105744,481.958932,475.854323,481.007568,25952600
2024-09-25,480.383212,483.405817,480.204837,481.453522,26549900
2024-09-26,488.93565,489.262701,481.433681,485.070709,32020200
2024-09-27,486.091479,486.230235,481.195876,482.375183,22851100
2024-09-30,481.413893,484.02026,478.579612,483.683319,30281100
2024-10-01,483.316659,483.61395,473.109215,476.944427,42735400
2024-10-02,476.042581,479.530963,473.426324,477.618317,23744000
2024-10-03,475.428157,480.194923,474.684898,477.261536,25337200
2024-10-04,483.0689,483.495028,478.054381,482.940063,30686600
2024-10-07,481.027406,482.196793,476.548012,477.766968,24975100
2024-10-08,480.303971,485.586053,479.501254,484.902252,28272000
2024-10-09,484.604957,489.292455,483.564406,488.717651,24995000
2024-10-10,486.438368,490.025828,485.130225,488.16272,25750400
2024-10-11,486.329304,489.946522,485.76445,488.925751,20644500
2024-10-14,491.314072,494.346567,490.808676,493.028534,26060100
2024-10-15,493.355569,494.019561,484.287814,486.438324,34784500
2024-10-16,486.765365,487.270791,483.187826,486.497803,22996800
2024-10-17,491.978103,492.027642,486.775289,486.834747,27210700
2024-10-18,489.619469,491.115907,488.86629,490.025787,25335000
2024-10-21,488.816745,491.769972,486.894179,490.967255,30336500
2024-10-22,488.301491,492.97907,487.548312,491.502441,26685800
2024-10-23,489.153677,489.807749,480.690425,483.970673,39346600
2024-10-24,487.686977,488.568992,485.040991,487.895111,22024900
2024-10-25,490.689789,495.783576,489.986149,490.868164,38762100
2024-10-28,493.979944,494.039402,490.650157,490.947449,20477800
2024-10-29,491.264576,496.84398,489.411388,495.664673,28014100
2024-10-30,494.901597,495.85296,491.433054,491.91864,29756000
2024-10-31,487.954584,488.004122,479.402144,479.501251,41245200
2024-11-01,481.136396,486.339209,480.839104,483.049042,33655800
2024-11-04,482.444563,484.981552,479.897655,481.641846,23291600
2024-11-05,483.22741,488.450063,483.138222,487.786072,24353600
2024-11-06,496.061019,501.858446,495.109656,501.035889,43082200
2024-11-07,503.83056,509.707285,503.771102,508.924347,32853100
2024-11-08,508.428863,510.29197,507.80452,509.519012,22924500
2024-11-11,510.737958,510.946092,506.327972,509.221741,24167500
2024-11-12,509.152335,510.03429,505.247714,508.300018,25835300
2024-11-13,507.794672,510.35144,505.36668,507.645996,24567400
2024-11-14,507.309041,508.181107,503.206236,504.117981,28679500
2024-11-15,498.419707,498.806186,490.045642,492.106964,51461100
2024-11-18,493.652912,497.626881,492.265501,495.525909,27080800
2024-11-19,492.949275,499.420584,492.612305,498.934967,24523000
2024-11-20,498.637694,498.954825,492.097007,498.647614,29565500
2024-11-21,501.69,502.40353,493.088021,500.441345,34526700
2024-11-22,499.886398,501.977419,498.261123,501.24408,23826600
2024-11-25,505.317113,506.8532,499.72782,502.036865,26375200
2024-11-26,503.513466,505.554979,502.67113,504.732422,26557100
2024-11-27,503.602653,503.672001,497.418717,500.758423,24957400
2024-11-29,501.382755,505.753122,500.768332,505.158508,15334000
2024-12-02,506.4171,511.619913,506.03059,510.6586,25147200
2024-12-03,509.330688,512.501939,508.755884,512.224426,18597900
2024-12-04,515.64349,518.814741,514.929929,518.557068,26086200
2024-12-05,518.606513,519.329933,516.733486,517.119995,18169600
2024-12-06,517.784059,521.985941,517.655222,521.748108,23762600
2024-12-09,520.826428,521.619226,516.535329,517.684937,20674400
2024-12-10,518.913713,520.657904,514.493778,515.920837,24350000
2024-12-11,520.281402,525.840966,519.875114,525.157166,32168600
2024-12-12,522.93727,524.205795,521.292217,521.767883,23577500
2024-12-13,525.692341,528.377945,522.560708,525.761719,28780400
2024-12-16,528.28879,534.304241,528.209492,533.333008,31979900
2024-12-17,531.539278,532.649207,529.329341,530.984314,28579100
2024-12-18,530.340163,532.054594,510.381164,511.828003,54703200
2024-12-19,516.505662,517.070546,509.211826,509.548737,46441800
2024-12-20,505.852201,520.102959,504.712543,513.998291,60530000
2024-12-23,515.71057,519.383239,512.31586,519.006042,29672800
2024-12-24,520.951546,526.132941,520.316261,526.04364,17558200
2024-12-26,524.415892,527.314297,522.420735,525.686401,19090500
2024-12-27,522.12282,522.559571,514.033024,518.698303,33839600
2024-12-30,511.700476,515.522001,508.047648,511.799713,34584000
2024-12-31,513.080231,513.834564,506.489285,507.452118,29117000
2025-01-02,510.499373,512.822107,501.972856,506.459473,36389800
2025-01-03,509.55641,515.809903,508.742523,514.747803,29059500
2025-01-06,520.147641,524.018785,518.172356,520.663757,36109700
2025-01-07,521.705938,522.102945,509.486911,511.372833,36690300
2025-01-08,511.27359,513.099959,506.796909,511.462189,30777800
2025-01-10,507.700292,507.799529,500.196162,503.441986,40532500
2025-01-13,497.496239,502.280597,496.007324,501.824005,31694200
2025-01-14,504.98046,506.38998,497.883304,501.347504,33737200
2025-01-15,509.238791,514.023118,507.680355,512.881653,34957600
2025-01-16,515.144847,515.224273,509.159438,509.288483,28229000
2025-01-17,518.986243,520.197259,509.318229,517.88446,51837900
2025-01-21,520.60411,522.08309,516.216791,520.921753,23628000
2025-01-22,525.656609,529.875203,525.348902,527.582275,33593000
2025-01-23,525.130425,528.822966,524.544819,528.703857,23096600
2025-01-24,529.081027,529.845296,524.247021,525.716064,19878300
2025-01-27,507.223825,514.162161,506.3801,510.410126,60771700
2025-01-28,511.41253,519.135066,507.99798,517.953857,33194200
2025-01-29,518.599161,518.728205,513.08025,516.981201,26649000
2025-01-30,519.839849,522.212141,514.380494,519.184692,27431300
2025-01-31,523.026087,527.59213,517.338451,518.430298,38755200
2025-02-03,509.675585,517.001054,507.273485,514.281311,40580800
2025-02-04,514.797368,521.229462,514.4003,520.594177,26046800
2025-02-05,517.963867,523.115517,516.772723,522.956665,21134100
2025-02-06,523.462964,525.894871,521.85494,525.686401,19434500
2025-02-07,526.222402,528.16788,518.331139,519.055725,29605500
2025-02-10,523.323901,526.440711,522.857403,525.338928,20852800
2025-02-11,522.07329,526.003987,521.944245,524.088257,19325500
2025-02-12,518.440334,525.279434,518.092945,524.395996,25009400
2025-02-13,526.063463,532.25734,525.279323,531.939758,28714800
2025-02-14,532.049017,534.858121,531.711503,534.173218,17862600
2025-02-18,535.74148,536.009505,532.078746,535.384155,20565000
2025-02-19,534.590089,536.813526,532.495696,535.533081,19666900
2025-02-20,534.748925,535.116186,528.5253,533.26001,26550800
2025-02-21,534.401538,534.42141,521.825183,522.192444,47093800
2025-02-24,523.979077,525.160285,515.690806,516.028259,39268400
2025-02-25,515.402908,515.482334,505.67534,509.526672,48940000
2025-02-26,511.72034,515.819764,507.591048,510.757477,34457600
2025-02-27,514.301123,515.234179,496.354714,496.57309,52448000
2025-02-28,496.434139,505.020212,493.257775,504.414734,47654000
2025-03-03,507.739932,509.248688,489.932503,493.376862,44587200
2025-03-04,490.528099,500.01745,484.135687,491.88797,67875400
2025-03-05,492.533139,499.908225,487.629643,498.300201,46323700
2025-03-06,490.041736,494.895584,482.607095,484.592316,57574300
2025-03-07,483.559972,489.634741,476.978962,488.155762,54714700
2025-03-10,479.877385,480.393531,465.196672,469.236603,76668000
2025-03-11,468.859417,475.271671,463.558883,468.11496,68760800
2025-03-12,475.619098,477.505051,468.303565,473.39566,46971100
2025-03-13,472.730609,472.760386,462.98317,464.879059,46563300
2025-03-14,470.229246,477.008761,469.623738,476.115417,43563000
2025-03-17,476.065741,482.249713,474.269119,479.202393,41744400
2025-03-18,475.867271,476.065775,468.919,471.033264,39072300
2025-03-19,473.286498,481.743526,471.360832,477.336365,40430300
2025-03-20,473.355997,480.969301,472.661158,475.718414,36780500
2025-03-21,470.576628,478.050981,469.415291,477.286682,42234900
2025-03-24,484.857679,488.60542,481.537421,487.760437,34567200
2025-03-25,488.48611,490.702912,487.521841,490.543854,26035200
2025-03-26,489.390696,490.24563,479.966738,481.517517,34627100
2025-03-27,479.559174,483.704514,477.411935,478.773834,33469800
2025-03-28,476.97452,477.680316,465.284007,466.168762,46363800
2025-03-31,459.190292,467.083343,454.62739,466.148926,53000300
2025-04-01,464.538443,470.831052,461.675488,469.906555,41156200
2025-04-02,463.365485,476.726065,463.107012,473.336212,49894500
2025-04-03,453.742637,457.35119,447.47988,447.996796,70456300
2025-04-04,435.550791,437.767593,420.172211,420.172211,117088400
2025-04-07,406.24498,440.521227,400.012044,421.186157,161557000
2025-04-08,435.570662,440.521243,407.368321,413.601257,101248100
2025-04-09,413.114153,465.065296,412.974966,463.246124,142876900
2025-04-10,450.879635,452.897638,430.073331,443.543243,108384100
2025-04-11,442.022279,453.096461,438.721892,451.714661,52483800
2025-04-14,461.715221,462.301731,449.955145,454.776489,43941200
2025-04-15,455.830246,459.647549,453.454355,455.283478,35404200
2025-04-16,446.376398,449.945179,435.173011,441.555054,48980600
2025-04-17,444.527451,445.10401,438.751757,441.475586,44837000
2025-04-21,435.640275,436.485228,425.401125,430.550507,44149300
2025-04-22,436.226777,444.934989,435.033856,441.853333,52304400
2025-04-23,455.462431,460.641634,450.203684,451.873749,55801100
2025-04-24,453.782407,464.896331,453.136224,464.588165,45956100
2025-04-25,464.210403,470.294231,462.639753,469.767365,38697100
2025-04-28,470.234556,472.004036,463.275924,469.618225,33550800
2025-04-29,467.391538,473.604604,466.814949,472.719849,30613100
2025-04-30,464.369476,474.379974,459.697239,472.660187,46810600
2025-05-01,480.553253,484.300963,477.899018,478.833466,43316500
2025-05-02,483.664778,488.008948,481.964861,485.941223,39218100
2025-05-05,481.736223,486.140036,481.239177,483.05835,28309500
2025-05-06,476.72599,482.183537,475.364091,478.565063,32786300
2025-05-07,479.231117,482.929135,473.96245,480.443909,38006300
2025-05-08,485.642991,489.788361,481.308771,485.404419,39577600
2025-05-09,487.313057,488.635214,483.326775,485.086304,27767400
2025-05-12,503.993913,504.888619,498.516495,504.848846,45090600
2025-05-13,506.151127,514.332503,505.41551,512.543152,53269600
2025-05-14,513.716182,516.161606,512.70219,515.614868,47014500
2025-05-15,513.46761,518.845613,512.125552,516.181458,50153300
2025-05-16,517.583087,518.61698,514.044128,518.428101,48394600
2025-05-19,511.201129,519.442178,511.201129,518.925232,52536200
2025-05-20,516.400114,517.851508,513.606722,517.195435,42517600
2025-05-21,513.219071,519.90928,508.218767,510.008118,71292800
2025-05-22,510.624476,514.650591,509.272528,510.962494,55607200
2025-05-23,503.188677,508.815232,502.592216,506.230591,58368100
2025-05-27,513.099786,518.626926,511.549007,518.139771,47226300
2025-05-28,519.094079,520.585214,515.326498,515.843384,46637200
2025-05-29,523.219687,523.368764,514.262921,516.857483,58513300
2025-05-30,516.370364,517.603027,508.904735,516.042297,67662800
2025-06-02,514.183291,520.356614,512.920777,520.118042,44762800
2025-06-03,520.46595,525.61533,519.601096,524.183838,44070300
2025-06-04,524.889745,526.708948,522.861762,525.645264,41359300
2025-06-05,527.046883,529.899918,519.571303,521.688721,61031200
2025-06-06,526.867935,528.657286,525.088535,526.788391,42467000
2025-06-09,527.007155,529.204056,525.883827,527.563843,33688700
2025-06-10,528.031027,531.739025,525.764532,531.053101,40664800
2025-06-11,532.454724,533.607903,526.977276,529.263672,53701000
2025-06-12,527.951467,531.480475,527.702944,530.506226,34104900
2025-06-13,524.561663,528.726905,522.623175,523.845947,55814400
2025-06-16,527.364987,532.206203,527.315295,531.132568,37622100
2025-06-17,528.567893,530.178315,524.790301,525.95343,42180900
2025-06-18,526.967256,529.40279,524.283261,525.863831,43983500
2025-06-20,529.114579,530.406884,521.778186,523.716675,61643500
2025-06-23,524.284918,529.619212,521.140091,529.101746,50666100
2025-06-24,534.316587,538.108322,533.699563,537.192749,45442000
2025-06-25,539.461812,540.70582,536.794665,538.566101,44804200
2025-06-26,540.745568,544.049662,538.924383,543.601807,43811400
2025-06-27,544.636974,547.353869,541.929979,545.463013,57577100
2025-06-30,548.617727,550.150324,546.378512,548.995911,45548700
2025-07-01,547.095144,548.070488,542.049437,544.368286,56166700
2025-07-02,543.542138,548.358966,543.502351,548.159912,36538300
2025-07-03,550.528548,554.529299,550.528548,553.553955,26443500
2025-07-07,550.866943,551.68302,546.945825,549.384094,45349300
2025-07-08,550.727498,551.354483,548.458398,549.692505,36153300
2025-07-09,551.822266,554.957192,550.448875,553.583801,43045500
2025-07-10,554.220759,554.628767,550.100588,552.787659,34710900
2025-07-11,550.64793,553.125985,549.403921,551.54364,39618600
2025-07-14,551.334676,554.280511,548.986003,553.544067,36453300
2025-07-15,557.564623,558.111975,553.991804,554.051514,43277700
2025-07-16,554.608873,557.524822,548.916259,554.618774,52314700
2025-07-17,555.345449,559.614865,554.539334,559.1073,40423800
2025-07-18,560.420894,562.023163,557.29593,558.569824,50484700
2025-07-21,559.395895,563.346837,559.366009,561.465881,39595200
2025-07-22,561.595183,561.644931,555.932454,558.559814,43270600
2025-07-23,559.644619,561.14733,556.897839,561.107544,40215300
2025-07-24,562.4213,563.525965,560.590092,562.30188,42275500
2025-07-25,562.222234,564.978977,561.565424,563.655334,30630800
2025-07-28,565.018763,566.31252,564.152938,565.41687,31498700
2025-07-29,568.024239,569.367744,563.814534,564.541016,45463300
2025-07-30,565.456692,567.884999,562.341689,565.297485,43433800
2025-07-31,571.78617,571.875766,561.167329,562.30188,64613600
2025-08-01,556.151506,556.340598,549.035752,551.22522,69400800
2025-08-04,556.370336,561.615095,556.27084,561.396118,47669800
2025-08-05,562.680049,563.844424,557.047144,557.584595,48666600
2025-08-06,558.420513,565.038662,557.942833,564.600769,41823700
2025-08-07,568.929881,570.571997,562.401327,566.511536,44463000
2025-08-08,567.715758,572.015059,567.417208,571.796082,35255500
2025-08-11,571.935455,574.035327,568.830415,570.104248,33112900
2025-08-12,572.403138,577.568264,569.745953,577.269714,42143300
2025-08-13,579.966733,580.524046,576.165036,577.55835,41209300
2025-08-14,575.508327,579.091048,575.140045,577.110596,45425000
2025-08-15,577.020924,577.060771,572.811218,574.572754,49480200
2025-08-18,573.676978,575.00062,572.482718,574.34375,29831000
2025-08-19,573.62736,573.796528,565.52636,566.551453,53752600
2025-08-20,565.605968,565.725388,556.161464,563.187622,76781100
2025-08-21,561.645018,563.774776,558.291176,560.5802,46436900
2025-08-22,561.963456,571.238792,560.570203,569.228455,51502100
2025-08-25,567.665998,570.5421,566.431891,567.586365,34044700
2025-08-26,567.098774,570.173929,566.073682,569.865417,34103000
2025-08-27,568.850354,571.656784,567.63617,570.741211,36927100
2025-08-28,571.35823,575.229599,569.716175,574.314026,46787900
2025-08-29,571.905607,572.27389,565.814946,567.666077,56030400
2025-09-02,558.619536,563.257173,556.858,562.908875,65876800
2025-09-03,566.501585,568.959778,564.013568,567.337585,54230200
2025-09-04,568.00437,572.841061,566.302605,572.472839,47526300
2025-09-05,577.707587,578.334572,568.790573,573.298828,68342500
2025-09-08,575.597795,578.055987,575.000695,576.095398,46371400
2025-09-09,576.891539,578.155471,574.27414,577.727539,44007600
2025-09-10,580.942094,580.97198,575.776968,577.916687,49308000
2025-09-11,580.444456,582.07661,578.832226,581.280457,44745800
2025-09-12,582.235792,585.042283,581.300295,583.848022,50745900
2025-09-15,585.619534,588.953452,585.470228,588.843994,44360300
2025-09-16,589.769513,590.018315,587.659679,588.346375,36942100
2025-09-17,588.266761,588.91367,581.569039,587.172058,69384800
2025-09-18,592.058545,595.273105,590.11794,592.466614,61069300
2025-09-19,594.466957,597.173891,592.99401,596.477234,58196100
2025-09-22,595.564572,600.675906,595.544625,600.008362,57154800
2025-09-23,600.177695,600.376979,594.807297,596.022888,64635500
2025-09-24,597.397918,597.716761,591.200524,593.930542,49850300
2025-09-25,590.044757,592.954113,586.358211,591.369934,70920200
2025-09-26,592.186865,594.12978,588.908861,593.800964,54337400
2025-09-29,596.929586,599.858889,595.235761,596.550964,48332900
2025-09-30,596.252056,598.523787,593.930518,598.184998,46533800
2025-10-01,594.996615,601.592517,594.16968,601.054504,46899600
2025-10-02,604.850689,604.950301,600.735715,603.525513,43765400
2025-10-03,604.3027,605.119723,599.201339,600.984802,46482100
2025-10-06,606.235588,607.142249,603.764573,605.498291,41962100
2025-10-07,606.803594,607.491085,600.835403,602.309998,58209500
2025-10-08,603.206638,609.523591,603.057221,609.214722,50629800
2025-10-09,609.254547,609.384078,605.269104,608.477417,45551000
2025-10-10,609.174874,610.948364,586.906179,587.354553,97614800
2025-10-13,597.497494,600.755612,595.056398,599.819031,65872600
2025-10-14,593.143457,600.496603,587.982316,595.823669,69203200
2025-10-15,601.811784,604.491996,593.761173,600.028259,62805500
2025-10-16,602.907758,606.096124,593.332747,597.806396,70982000
2025-10-17,595.773839,603.306322,594.199572,601.732056,72024900
2025-10-20,604.930381,610.569755,604.860628,609.314331,45761700
2025-10-21,609.413971,610.489996,607.102407,609.154907,44538200
2025-10-22,608.596996,609.184815,597.557303,603.286377,61478800
2025-10-23,602.708501,609.145013,602.319967,608.35791,42844300
2025-10-24,613.748119,616.169268,612.891264,614.854065,47632500
2025-10-27,622.247184,626.262486,621.758977,625.804199,54098600
2025-10-28,628.065835,632.37012,626.95989,630.616516,61195700
2025-10-29,633.276839,634.691654,627.956247,633.456177,67422800
2025-10-30,629.869267,631.194444,623.66196,623.771545,61628600
