Date,Open,High,Low,Close,Volume
2024-01-10,460.274992,463.468658,459.993476,462.604706,67310600
2024-01-11,463.604558,464.119037,458.430651,462.400879,77940700
2024-01-12,463.847257,464.585011,461.313701,462.721222,58026400
2024-01-16,461.342814,462.653258,459.207226,461.022461,85014900
2024-01-17,458.00354,458.945136,456.11063,458.459778,68843900
2024-01-18,460.129355,463.090028,458.585919,462.536713,91856200
2024-01-19,463.662771,468.584312,462.58529,468.302795,110834500
2024-01-22,469.836568,471.011127,468.642576,469.292969,75844900
2024-01-23,469.836536,470.9043,468.749338,470.661621,49945300
2024-01-24,473.525265,474.457145,470.681073,471.176147,81765000
2024-01-25,473.301966,474.010599,471.176124,473.7388,72525000
2024-01-26,473.311685,474.79688,472.292444,473.136963,76641600
2024-01-29,473.447656,477.029603,472.904057,476.883972,61322800
2024-01-30,476.194723,477.22368,475.757888,476.515076,58618400
2024-01-31,474.311528,474.758049,468.720191,468.739624,126011100
2024-02-01,470.438391,474.903693,469.632679,474.874573,91891600
2024-02-02,475.311399,481.52398,474.971642,479.873779,99228200
2024-02-05,479.242843,479.902923,475.874455,478.126495,75757100
2024-02-06,479.068067,479.844658,477.641112,479.514618,55918600
2024-02-07,481.756891,483.931286,480.854102,483.513885,70556500
2024-02-08,483.51395,484.106073,482.698551,483.727509,52343600
2024-02-09,484.232256,486.959968,483.8925,486.523163,63979400
2024-02-12,486.494039,488.755796,485.59125,486.309601,56502300
2024-02-13,480.048498,482.53353,476.35007,479.611664,113099200
2024-02-14,482.242371,484.455604,479.922344,483.970245,68387800
2024-02-15,484.669068,487.493856,484.193396,487.309418,61683000
2024-02-16,487.008562,488.144284,484.144936,484.88269,75532900
2024-02-20,483.145075,483.814872,479.970843,482.213196,71736700
2024-02-21,480.912433,482.805312,479.106884,482.649994,59293400
2024-02-22,489.25085,493.599641,488.289821,492.638641,76402500
2024-02-23,494.356825,495.191657,492.250387,492.978424,61321800
2024-02-26,493.415235,493.852069,491.046684,491.172882,50386700
2024-02-27,491.862173,492.308694,489.969263,492.085419,48854500
2024-02-28,490.532239,492.017434,490.173079,491.435028,56506600
2024-02-29,493.192034,494.813114,490.551684,493.201721,83924800
2024-03-01,494.075331,498.259088,493.667617,497.83197,76844800
2024-03-04,497.036073,499.142512,497.006923,497.298126,49799300
2024-03-05,495.298455,495.745006,490.124548,492.328064,72855600
2024-03-06,495.599346,497.074854,493.531744,494.822784,68382400
2024-03-07,498.113509,500.782979,494.881006,499.734589,58652100
2024-03-08,500.365638,503.044767,496.162419,496.735138,86532500
2024-03-11,495.531422,496.890419,493.609392,496.307983,62557200
2024-03-12,498.4145,502.229409,495.900318,501.647003,73114400
2024-03-13,501.967227,502.141949,499.423954,500.860596,55104100
2024-03-14,501.83129,501.986638,496.832136,499.870483,110171800
2024-03-15,496.808134,498.259015,494.773036,496.43811,107646300
2024-03-18,500.498589,501.939694,498.979568,499.388519,88893300
2024-03-19,498.69718,502.446027,497.694207,502.163666,60755300
2024-03-20,502.222107,506.944686,501.550229,506.80835,69594600
2024-03-21,509.64196,510.343019,508.200795,508.483215,60256100
2024-03-22,508.395611,508.882477,507.285541,507.519287,79070800
2024-03-25,506.146247,507.266063,505.961235,506.117065,48512100
2024-03-26,507.538729,507.879571,504.783108,505.182312,65463700
2024-03-27,508.006001,509.4666,505.844284,509.427612,82999800
2024-03-28,509.46669,510.82988,509.047992,509.330353,96294900
2024-04-01,510.070451,510.605993,507.285531,508.444275,62477500
2024-04-02,504.627181,505.347734,502.913402,505.211456,74230300
2024-04-03,504.120899,507.266097,504.072225,505.76651,59155800
2024-04-04,509.768567,510.109349,499.291193,499.593048,96858100
2024-04-05,500.946505,506.769407,500.508313,504.812195,74546500
2024-04-08,505.513362,506.516276,504.286449,505.094604,48401800
2024-04-09,506.827892,507.071325,500.839411,505.678894,68049200
2024-04-10,499.992245,502.601841,498.638802,500.615448,82652800
2024-04-11,502.134457,505.83463,498.629043,504.393524,70099000
2024-04-12,500.858864,502.270788,495.70781,497.431335,92561100
2024-04-15,501.59889,501.764408,490.35226,491.199432,92101400
2024-04-16,491.676555,493.195576,489.018255,490.303589,73484000
2024-04-17,492.757416,492.922963,486.009455,487.401886,75910300
2024-04-18,488.79433,490.887849,485.464151,486.398926,74548100
2024-04-19,486.321048,487.314244,480.887603,482.153473,102212600
2024-04-22,484.75332,489.183821,482.416368,486.593689,67961000
2024-04-23,488.599579,492.796365,486.408681,492.36792,64633600
2024-04-24,493.254064,494.042785,489.914168,492.134277,55928100
2024-04-25,486.067863,491.024159,484.422252,490.264648,69122400
2024-04-26,493.04956,496.486836,492.41664,494.909393,64306100
2024-04-29,496.691351,497.334018,493.925953,496.66214,46415400
2024-04-30,495.201521,496.175254,488.794373,488.794373,77483600
2024-05-01,488.210127,494.841245,486.739781,487.207184,80242800
2024-05-02,490.907301,492.601616,486.428125,491.764191,62550200
2024-05-03,497.733212,499.086685,495.201501,497.859802,72756700
2024-05-06,500.255165,503.040027,499.816974,503.001099,47264700
2024-05-07,503.965103,504.948583,502.884274,503.556152,52561300
2024-05-08,501.725561,504.1404,501.608718,503.604858,42047200
2024-05-09,503.789899,506.545579,503.137514,506.506592,43643700
2024-05-10,508.103458,508.911673,505.9418,507.158966,52233200
2024-05-13,508.833703,508.940799,506.08777,507.22702,36716400
2024-05-14,507.421783,510.070367,506.886242,509.55426,57535900
2024-05-15,512.01788,516.156244,511.38493,515.864136,59504900
2024-05-16,515.961417,517.558353,514.65659,514.802673,50244800
2024-05-17,514.919521,515.610893,513.468669,515.542725,59187600
2024-05-20,515.659538,517.597256,515.270022,516.136658,37764200
2024-05-21,515.377206,517.558357,515.172701,517.402527,33437000
2024-05-22,516.71131,517.422116,513.741377,515.912842,48390000
2024-05-23,518.960599,519.067695,510.936992,512.14447,57211200
2024-05-24,513.984759,516.341235,513.040267,515.53302,41291100
2024-05-28,516.341249,516.574935,513.26422,515.893311,36269600
2024-05-29,511.87175,513.458939,511.569895,512.280701,45190300
2024-05-30,510.742309,511.40444,507.636099,508.882446,46377600
2024-05-31,509.836777,513.644046,504.744114,513.517456,90785800
2024-06-03,515.12402,515.406381,508.872614,513.936035,46835700
2024-06-04,512.631323,515.250666,511.170724,514.51062,34632700
2024-06-05,516.828089,520.645104,514.841636,520.62561,47610400
2024-06-06,520.927507,521.355952,518.687934,520.615906,30808500
2024-06-07,519.64219,522.787387,518.551614,519.983032,43224500
2024-06-10,519.174822,521.911009,518.58086,521.589661,35686100
2024-06-11,520.04147,522.904247,518.074511,522.845825,36383400
2024-06-12,527.402819,529.827404,526.107738,527.139893,63251300
2024-06-13,528.88298,529.058245,525.416494,528.201355,44760900
2024-06-14,526.672589,528.551886,525.669616,528.522705,40089900
2024-06-17,527.841089,534.121677,527.383403,532.729187,55839500
2024-06-18,532.78756,534.209232,532.368863,534.082642,41376400
2024-06-20,535.007685,535.669816,530.859574,532.631775,70328200
2024-06-21,531.810222,533.031314,530.462131,531.917664,64338600
2024-06-24,531.741916,534.301321,530.07144,530.18866,45528700
2024-06-25,531.409685,532.591724,529.895542,532.230286,37936200
2024-06-26,531.116796,533.607814,530.472085,532.894714,38550600
2024-06-27,532.757806,534.311062,532.015372,533.73468,35041500
2024-06-28,534.50635,537.554252,530.393749,531.634338,76144500
2024-07-01,533.011849,533.256067,529.973784,532.728577,40297800
2024-07-02,531.12634,536.313538,531.077508,536.313538,40434800
2024-07-03,536.00101,539.068409,535.961957,538.70697,32789900
2024-07-05,539.009853,542.213969,538.374861,541.813477,41488400
2024-07-08,542.594872,543.386138,541.37378,542.438599,36110500
2024-07-09,543.395952,544.29466,542.673075,542.966125,27289700
2024-07-10,544.187214,548.68081,543.894163,548.338928,38701200
2024-07-11,548.456156,549.325589,542.975907,543.61084,53054200
2024-07-12,544.734264,550.634562,544.265384,547.039673,53084400
2024-07-15,549.032565,551.777579,546.688044,548.544128,40584300
2024-07-16,549.853088,552.090108,549.100876,551.797058,36475300
2024-07-17,545.877213,547.547689,543.737857,544.060242,57119000
2024-07-18,545.593899,546.580551,537.70074,539.87915,56270400
2024-07-19,539.644677,541.266321,535.238966,536.294006,65509100
2024-07-22,540.211437,542.42896,538.277245,541.823303,43346700
2024-07-23,541.715763,543.864898,540.484952,540.973389,34439600
2024-07-24,536.167116,536.469945,527.795298,528.713562,74515300
2024-07-25,528.830752,534.799498,525.020979,525.95874,61158300
2024-07-26,529.739343,534.535769,528.967575,531.849365,53763800
2024-07-29,533.392675,534.398824,530.168943,532.161804,39515800
2024-07-30,533.627252,534.682293,526.066257,529.465759,46853600
2024-07-31,536.284325,540.699815,534.916737,538.072021,65663400
2024-08-01,539.791306,542.038105,526.955167,530.452393,76428700
2024-08-02,523.3603,524.571615,516.375627,520.576233,82789100
2024-08-05,499.807883,511.471762,498.46954,505.415131,146267400
2024-08-06,507.212414,517.498924,505.893658,510.074707,84826300
2024-08-07,516.248536,519.296438,506.069526,506.665405,70698300
2024-08-08,511.793993,519.003328,509.771917,518.378174,63276600
2024-08-09,517.55761,522.14893,516.336518,520.664062,45619600
2024-08-12,521.855886,523.340694,518.671267,520.937622,42542100
2024-08-13,524.122296,529.739322,523.878077,529.504822,52333100
2024-08-14,530.296021,532.357271,527.629175,531.175232,42446900
2024-08-15,536.792277,540.562996,536.18662,540.279724,60846800
2024-08-16,538.667848,542.18463,538.511574,541.491028,44430700
2024-08-19,541.901247,546.668396,541.051371,546.668396,39121800
2024-08-20,546.219146,547.870066,544.441228,545.779541,33732300
2024-08-21,546.824832,549.110684,541.901349,547.655151,41514600
2024-08-22,549.550219,550.155876,542.145497,543.356812,56121500
2024-08-23,546.590339,550.068008,544.402092,549.130188,50639400
2024-08-26,550.15591,550.869009,546.121416,547.821167,35788600
2024-08-27,546.551228,549.061801,545.408302,548.573364,32693900
2024-08-28,548.231531,548.661358,542.204175,545.388794,41066000
2024-08-29,547.352194,550.644254,544.294574,545.4375,38715200
2024-08-30,547.801671,551.152342,544.255613,550.644348,62700100
2024-09-03,547.50855,547.840713,536.802049,539.312622,60600100
2024-09-04,537.476207,541.608366,536.753329,538.208862,47224900
2024-09-05,538.150208,540.992885,534.447817,536.89978,44264300
2024-09-06,537.22218,538.843765,526.965001,527.863708,68493800
2024-09-09,532.054494,535.043727,530.130021,533.773743,40445800
2024-09-10,535.678706,536.450475,530.813892,536.098755,36394600
2024-09-11,536.01082,542.516775,527.47295,541.598511,75248600
2024-09-12,542.17492,546.463412,539.957397,546.160583,51819600
2024-09-13,546.766202,550.009431,546.512205,549.013,39310500
2024-09-16,548.749194,550.087507,546.95178,549.823792,36656100
2024-09-17,552.031485,553.477299,547.821161,550.048462,49321000
2024-09-18,550.703027,555.538566,547.86035,548.417175,59044900
2024-09-19,557.804786,559.631536,554.942553,557.775452,75315500
2024-09-20,556.409681,557.850062,553.793384,556.811401,77503100
2024-09-23,557.879506,558.849568,556.664416,558.20282,44116900
2024-09-24,558.996426,559.858717,556.174394,559.799927,46805700
2024-09-25,559.643201,560.378104,557.458049,558.565308,38428600
2024-09-26,562.817932,563.141306,558.428132,560.779785,48336000
2024-09-27,561.847886,562.661135,558.93764,559.966492,42100900
2024-09-30,558.937595,562.817903,556.644732,562.210388,63557400
2024-10-01,561.857698,562.504386,554.606634,557.173889,72668800
2024-10-02,556.282364,558.428283,553.891478,557.40918,38097800
2024-10-03,555.939192,558.330078,554.106839,556.389954,40846500
2024-10-04,560.828783,561.818461,556.664334,561.446106,42939100
2024-10-07,559.799907,560.446655,555.22393,556.370361,49964700
2024-10-08,558.937681,562.230091,558.065641,561.632324,37398700
2024-10-09,561.622475,566.080933,561.024769,565.5224,37912200
2024-10-10,564.179976,565.953539,562.925713,564.532715,44138100
2024-10-11,564.454298,568.648172,564.317102,567.913269,42268000
2024-10-14,569.520167,573.488689,569.04004,572.5578,36217200
2024-10-15,572.822488,573.126246,566.894224,568.109314,54203600
2024-10-16,568.109259,571.097851,567.305758,570.578491,30725400
2024-10-17,574.115839,574.321633,570.441325,570.627502,34393700
2024-10-18,572.312836,573.606272,570.852839,572.822388,37416800
2024-10-21,572.097257,573.077127,568.912678,571.881714,36439000
2024-10-22,569.353678,572.734243,568.697182,571.578003,34183800
2024-10-23,569.559481,570.000435,562.857141,566.355286,49314600
2024-10-24,568.305295,568.383701,564.963963,567.5802,34979900
2024-10-25,569.804405,572.695034,566.443457,567.384094,47268200
2024-10-28,570.852896,570.980284,568.834365,569.138123,30174700
2024-10-29,568.17781,571.176211,566.786411,570.059204,42899700
2024-10-30,569.588798,571.577963,567.629057,568.334595,41435800
2024-10-31,563.974167,564.042766,556.997495,557.193481,60182500
2024-11-01,559.819497,563.96433,559.133576,559.545105,45667500
2024-11-04,559.682322,560.975758,556.458571,558.339905,38217000
2024-11-05,559.25132,565.130543,559.035777,565.09137,39478300
2024-11-06,577.33965,580.014677,573.606346,579.142578,68182000
2024-11-07,581.141443,584.639587,581.063036,583.620483,47233200
2024-11-08,584.169263,587.569445,584.169263,586.148621,46444900
2024-11-11,587.736127,588.088866,584.982694,586.707275,37586800
2024-11-12,586.628782,587.226488,582.405543,584.884644,43006100
2024-11-13,585.345193,587.167737,582.983731,585.168823,47388600
2024-11-14,585.296245,585.776372,580.720266,581.406128,38904100
2024-11-15,577.849163,578.319542,572.107137,573.959106,75988800
2024-11-18,574.419649,577.623845,573.557418,576.310852,37001700
2024-11-19,572.940038,579.142575,572.273734,578.41748,49412000
2024-11-20,578.495885,578.897605,572.86163,578.613464,50032600
2024-11-21,581.455141,583.14049,575.6249,581.719666,46750300
2024-11-22,581.709848,584.149775,581.210164,583.522644,38226400
2024-11-25,587.451824,588.764817,583.218778,585.501892,42441400
2024-11-26,586.746347,589.225448,586.031061,588.559143,45621300
2024-11-27,588.373011,588.755115,585.257031,586.775818,34000200
2024-11-29,587.588998,591.204722,587.314665,590.420837,30177400
2024-12-02,590.832439,592.1553,590.342504,591.479187,31746000
2024-12-03,591.244048,591.998508,590.215196,591.75354,26906600
2024-12-04,593.438934,595.673007,592.772629,595.42804,42787600
2024-12-05,595.427868,596.231369,594.095259,594.447998,28762200
2024-12-06,595.212465,596.809658,594.800936,595.575012,31241500
2024-12-09,595.457476,595.624037,591.920158,592.508057,34742700
2024-12-10,593.184168,593.605505,590.009397,590.665894,37234500
2024-12-11,593.585942,596.182562,593.311549,595.232117,28677700
2024-12-12,594.369809,594.93809,592.1651,592.1651,31543800
2024-12-13,594.193343,594.908629,590.675582,592.047424,35904700
2024-12-16,593.801363,595.545561,593.027288,594.575439,43695200
2024-12-17,592.027952,592.988206,590.754133,592.125916,55773500
2024-12-18,591.822176,594.203254,574.096352,574.478516,108248700
2024-12-19,579.456007,581.063008,574.056912,574.30188,85919500
2024-12-20,571.977768,585.72244,571.132198,581.19989,125716700
2024-12-23,580.944331,585.280077,577.768657,584.680359,57635800
2024-12-24,586.027345,591.218503,585.44725,591.179138,33160100
2024-12-26,589.40945,592.339272,588.013367,591.218506,41219100
2024-12-27,587.48238,587.718391,580.81653,584.994995,64969300
2024-12-30,577.994812,581.779985,574.573345,578.319214,56578800
2024-12-31,579.980701,580.698454,574.583117,576.21521,57052700
2025-01-02,579.46961,581.180314,570.729229,574.799561,50204000
2025-01-03,577.640924,582.625535,576.559403,581.986511,37888500
2025-01-06,586.233828,589.606088,583.608725,585.339111,47679400
2025-01-07,587.364317,587.688779,576.903453,578.72229,60393100
2025-01-08,578.791129,580.63949,575.35004,579.56781,47304700
2025-01-10,576.01859,576.087419,568.811951,570.719299,73105000
2025-01-13,566.078847,571.958174,565.665873,571.604248,47910100
2025-01-14,574.524205,575.153448,568.615354,572.390747,48420600
2025-01-15,580.393777,583.943,579.282792,582.802551,56900200
2025-01-16,584.169148,584.346111,580.983692,581.681763,43319700
2025-01-17,586.91223,589.271798,585.584917,587.52179,58070600
2025-01-21,590.559591,592.909377,588.593255,592.899536,42532900
2025-01-22,595.721338,597.589382,595.170766,596.232605,48196000
2025-01-23,595.603351,599.486877,595.328095,599.486877,41152100
2025-01-24,599.545873,600.499577,596.586526,597.736816,34604700
2025-01-27,584.798371,589.596237,584.631249,589.281616,70361100
2025-01-28,590.510529,595.180579,587.197257,594.34491,44433300
2025-01-29,593.558306,593.961438,589.134049,591.680481,37177400
2025-01-30,593.794301,596.389819,590.608785,594.856079,39281300
2025-01-31,597.274696,599.693311,590.933249,591.690308,66566900
2025-02-03,582.694363,590.186101,580.551063,587.708557,65857200
2025-02-04,587.767475,592.162208,587.226744,591.651001,33457800
2025-02-05,590.530167,594.197365,588.504843,594.049866,30653100
2025-02-06,595.790162,596.242441,592.486731,596.114624,35771500
2025-02-07,596.675005,597.894124,589.950108,590.65802,50788500
2025-02-10,593.863166,595.308395,592.594841,594.669312,26048700
2025-02-11,592.408028,595.662313,592.290053,595.121582,30056700
2025-02-12,589.114453,594.374379,588.436065,593.204407,45076100
2025-02-13,594.30559,599.673711,593.047166,599.467224,40921300
2025-02-14,599.673573,600.705887,598.818221,599.437622,26910400
2025-02-18,600.597914,601.197632,598.139993,601.197632,26749000
2025-02-19,599.811337,602.908281,599.30007,602.613342,31011100
2025-02-20,601.246711,601.384369,596.802831,600.106262,36554000
2025-02-21,599.889869,600.027527,589.379799,589.841919,76519800
2025-02-24,591.886935,592.879944,586.449986,587.157898,50737200
2025-02-25,587.098968,587.826503,579.636695,584.237915,58266500
2025-02-26,585.899516,589.488105,581.898014,584.532898,43321600
2025-02-27,586.803949,587.954299,574.809344,575.202576,74196700
2025-02-28,575.704049,584.709844,572.636568,584.178955,88744100
2025-03-03,586.145307,587.285816,570.139357,573.944214,74249200
2025-03-04,569.952517,575.536906,562.61806,567.150452,109648200
2025-03-05,566.983317,575.035467,563.434094,573.246094,71230500
2025-03-06,565.793709,570.404771,560.523941,563.070374,80094900
2025-03-07,561.290733,567.671485,556.109417,566.226196,81158800
2025-03-10,558.036489,559.953619,546.23847,551.14447,99326600
2025-03-11,549.984271,554.526503,542.728486,546.562805,88102100
2025-03-12,552.7077,553.631881,544.370452,549.463257,69588200
2025-03-13,549.089617,549.699177,540.427908,542.138611,74079400
2025-03-14,546.749735,554.339826,542.207502,553.336975,62660300
2025-03-17,553.317283,560.120851,552.884687,557.603943,49008700
2025-03-18,555.293432,555.509761,549.650056,551.577087,66041400
2025-03-19,553.356617,561.339939,552.176803,557.584229,66556000
2025-03-20,553.848246,560.966375,553.130492,555.971863,62958200
2025-03-21,551.52053,557.052682,550.287872,556.155273,83763000
2025-03-24,562.880651,567.170335,562.289,566.115173,58766800
2025-03-25,567.31826,568.412846,565.730612,567.476074,38355700
2025-03-26,567.209762,568.33396,559.320755,560.701355,51848300
2025-03-27,559.31093,562.97935,557.102017,559.212341,42164200
2025-03-28,557.683739,558.413463,547.368842,547.950623,71662700
2025-03-31,542.201546,552.930599,539.282592,551.628906,95328200
2025-04-01,549.71589,555.129711,545.998176,553.187012,54609600
2025-04-02,547.349102,559.547473,547.112441,556.687744,76014500
2025-04-03,537.547077,540.367382,529.253784,529.253784,125986000
2025-04-04,516.404523,518.574012,498.052735,498.269684,217965100
2025-04-07,482.402917,515.911455,475.115433,497.382172,256611400
2025-04-08,514.619615,517.696323,482.373318,489.591766,165816600
2025-04-09,486.593999,541.008423,486.209396,541.008423,241867300
2025-04-10,524.786603,526.098167,502.25365,517.301941,162331200
2025-04-11,515.753695,528.987487,512.854483,526.532043,97866300
2025-04-14,536.50173,536.72858,526.453105,531.640137,68034000
2025-04-15,532.18254,535.693146,529.362234,530.151123,56892900
2025-04-16,524.303379,530.427242,513.071391,518.366882,83484800
2025-04-17,520.319421,523.800414,516.641131,519.106445,79868100
2025-04-21,513.9293,514.461847,501.405521,506.750336,69368100
2025-04-22,512.923535,521.956422,511.986703,519.934875,75948100
2025-04-23,532.932017,537.862646,526.472904,527.991516,90590700
2025-04-24,529.273457,539.834887,528.021118,539.105164,64150400
2025-04-25,539.065734,543.404651,536.146779,543.000366,61119600
2025-04-28,543.740005,545.870011,537.458388,543.207458,47613800
2025-04-29,541.294298,547.743599,540.939307,546.629272,47775100
2025-04-30,539.972984,548.798823,534.006934,546.846252,93101500
2025-05-01,552.595343,556.244021,550.120157,550.72168,63186100
2025-05-02,556.894864,560.494248,554.577492,558.896729,60717300
2025-05-05,554.764873,558.788283,553.906948,555.691833,38659200
2025-05-06,550.189255,555.534041,549.232742,551.04718,48264700
2025-05-07,552.378437,555.997502,548.325414,553.364563,55588000
2025-05-08,557.397771,562.397437,553.906907,557.220276,65130800
2025-05-09,558.620517,559.626385,554.952158,556.510254,37603400
2025-05-12,573.40262,574.911421,569.034089,574.90155,78993600
2025-05-13,575.315777,580.907155,574.753738,578.698242,67947200
2025-05-14,579.654663,580.808413,577.416138,579.437744,66283500
2025-05-15,577.435782,582.770696,576.982143,582.267822,71268100
2025-05-16,583.04691,586.251819,581.104271,585.955994,76052100
2025-05-19,579.940574,587.277353,579.940574,586.596924,68168500
2025-05-20,584.861416,585.808058,581.419786,584.624695,60614500
2025-05-21,580.275853,584.358428,573.747705,574.773254,95197700
2025-05-22,574.576096,578.481176,573.343439,575.000183,70860400
2025-05-23,567.988799,573.73793,567.614067,571.075378,76029000
2025-05-27,577.938707,583.105996,570.404692,582.948242,72588500
2025-05-28,583.352624,584.545858,578.846021,579.575745,68445500
2025-05-29,584.831835,584.969907,577.938825,581.863586,69973300
2025-05-30,580.759007,582.928496,575.147949,581.212646,90601200
2025-06-02,579.605359,584.565541,576.942807,584.486694,61630500
2025-06-03,584.121791,588.796018,583.638539,587.819763,63606200
2025-06-04,588.677665,589.65392,587.228029,587.661926,57314200
2025-06-05,589.338372,590.68936,582.849648,584.821899,92278700
2025-06-06,590.354133,592.49407,588.579119,590.827515,66588700
2025-06-09,591.399409,592.90821,590.186493,591.359985,53016400
2025-06-10,591.892464,595.097373,590.778197,594.71283,66247000
2025-06-11,595.807354,596.665279,590.955632,593.016602,73658200
2025-06-12,591.685434,595.373535,591.202242,595.373535,64129000
2025-06-13,590.196352,593.49985,587.218232,588.717163,89506000
2025-06-16,592.070024,596.063822,591.892468,594.318359,79984100
2025-06-17,591.882678,593.401291,588.480532,589.239868,82209400
2025-06-18,590.137127,592.878525,588.194428,589.151001,76605000
2025-06-20,591.82244,592.890621,586.362913,587.767395,94051400
2025-06-23,588.519013,593.958739,585.40357,593.573059,87426000
2025-06-24,597.707269,601.188653,596.797308,600.130432,67735300
2025-06-25,601.247996,601.940337,598.903973,600.466675,62114800
2025-06-26,602.316168,605.599792,601.702968,605.164612,78548400
2025-06-27,606.163543,609.635087,604.13602,608.171265,86258400
2025-06-30,610.614281,612.434083,608.299898,611.079102,92502500
2025-07-01,609.605385,612.048348,608.774624,610.881287,70030100
2025-07-02,610.475791,613.690175,609.85269,613.650635,66510400
2025-07-03,615.628656,619.416701,615.608856,618.487,51065800
2025-07-07,616.528675,617.191376,611.098849,613.878052,74814500
2025-07-08,614.54069,615.292371,612.730788,613.541809,59024600
2025-07-09,615.945228,617.87381,614.105565,617.221069,66113300
2025-07-10,617.35955,620.000273,616.182589,618.961792,57529000
2025-07-11,615.915406,618.012168,614.718705,616.785767,63670200
2025-07-14,616.330887,618.30897,614.985806,617.96283,51898500
2025-07-15,620.643129,620.979369,615.242942,615.322083,74317300
2025-07-16,616.904552,617.883693,611.276905,617.379272,88987500
2025-07-17,617.557285,621.513449,617.339664,621.157349,68885700
2025-07-18,622.403637,622.571757,619.594793,620.702515,65621600
2025-07-21,621.879395,624.618997,621.454114,621.879395,63375000
2025-07-22,622.205805,622.828906,619.327722,621.968445,60046300
2025-07-23,624.628943,627.259827,622.828881,627.259827,70511000
2025-07-24,627.645488,629.17855,627.042188,627.467468,71307100
2025-07-25,628.130181,630.592884,627.882921,630.118103,56865400
2025-07-28,630.493899,631.04776,628.575157,629.959839,54917100
2025-07-29,631.354382,631.670883,627.388378,628.298279,60556300
2025-07-30,628.95098,630.691702,624.618976,627.507019,80418900
2025-07-31,632.452266,632.837946,623.857496,625.153137,103385200
2025-08-01,619.436441,619.476042,612.503254,614.906616,140103600
2025-08-04,618.813265,624.302431,618.724285,624.252991,73218000
2025-08-05,624.866218,625.677239,620.168273,621.088074,68051400
2025-08-06,622.156355,626.498261,621.246454,625.84552,64357500
2025-08-07,629.267492,629.999373,622.215625,625.321228,74205800
2025-08-08,627.111401,630.662085,626.794901,630.197205,64051600
2025-08-11,630.474212,631.947874,627.704848,628.95105,58742300
2025-08-12,631.295045,635.805071,629.811484,635.646851,64730800
2025-08-13,637.842555,639.108556,635.637012,637.822815,60092800
2025-08-14,635.745717,638.544721,635.300697,637.88208,59327500
2025-08-15,638.910715,639.009655,635.478771,636.388672,68592500
2025-08-18,635.814942,636.942463,635.142401,636.250122,43804900
2025-08-19,636.072125,637.051266,631.482959,632.798401,69750700
2025-08-20,632.392845,632.649945,626.013518,631.116943,88890300
2025-08-21,629.307185,630.978607,626.864222,628.585144,54805800
2025-08-22,630.77091,639.415121,630.26649,638.238159,84083200
2025-08-25,636.982062,638.218364,635.31058,635.42926,51274300
2025-08-26,635.162259,638.435983,634.539159,638.089783,51581600
2025-08-27,637.506218,640.275521,637.357838,639.54364,48341100
2025-08-28,640.147012,642.362454,638.26787,641.808594,61519500
2025-08-29,640.37442,640.74042,636.091915,637.980957,74522200
2025-09-02,630.513694,633.470917,627.961951,633.253357,81983500
2025-09-03,635.627082,637.150245,633.44134,636.685364,70820900
2025-09-04,637.357903,642.036109,636.457902,642.006409,65219200
2025-09-05,644.340497,645.062538,636.279848,640.146973,85178900
2025-09-08,641.511884,642.718546,640.137102,641.719604,63133100
2025-09-09,641.858044,643.727346,640.127222,643.203186,66133900
2025-09-10,646.457083,647.376884,643.499859,645.062561,78034500
2025-09-11,647.010892,651.115437,646.427391,650.423096,69934400
2025-09-12,650.393426,651.886887,649.701145,650.205505,72780100
2025-09-15,652.411134,653.795755,652.114434,653.667175,63772400
2025-09-16,654.221012,654.527673,651.98583,652.767151,61169000
2025-09-17,652.777037,654.468258,647.12959,651.956116,101952200
2025-09-18,654.636501,657.603625,653.034259,655.002441,90459200
2025-09-19,656.887783,659.089513,654.943866,658.246521,97945600
2025-09-22,656.758829,661.806972,656.729047,661.360718,69452200
2025-09-23,661.241667,661.856629,656.540625,657.760559,81708900
2025-09-24,659.0498,659.148954,654.249543,655.667786,68082200
2025-09-25,652.533863,653.991755,649.032839,652.642944,89622100
2025-09-26,654.090941,656.927427,652.47433,656.381958,69179200
2025-09-29,658.90109,659.813574,656.421632,658.226685,73499000
2025-09-30,657.48282,661.172285,656.173659,660.706116,86288000
2025-10-01,657.720814,663.869882,657.611733,662.957458,72545400
2025-10-02,664.941004,665.060013,661.301177,663.721069,56896000
2025-10-03,664.484802,667.152701,662.669822,663.711243,70494400
2025-10-06,666.101419,666.984121,663.959194,666.091492,54623300
2025-10-07,667.01383,667.460144,662.183851,663.621948,72020100
2025-10-08,664.742677,667.678377,663.91948,667.579163,60702200
2025-10-09,667.995785,668.402389,663.711274,665.645203,66501900
2025-10-10,666.607197,668.412249,647.475722,647.654236,159422600
2025-10-13,655.221603,659.664772,654.348829,657.591919,79560500
2025-10-14,651.770154,660.35903,647.803021,656.788574,88779600
2025-10-15,661.340873,664.722827,653.515689,659.704407,81702600
2025-10-16,661.340944,663.215429,651.710707,655.211731,110563300
2025-10-17,654.081013,660.289585,652.732202,658.930847,96500900
2025-10-20,661.83678,666.686614,661.787203,665.784058,60493400
2025-10-21,665.922901,667.460152,664.474875,665.774109,56249000
2025-10-22,666.478307,666.478307,657.849781,662.312805,80564000
2025-10-23,662.63019,667.182502,662.312812,666.240295,65604500
2025-10-24,670.901694,672.895127,670.098352,671.685181,74356500
2025-10-27,677.120112,679.90702,676.515138,679.609497,63339800
